ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_15F3L2,0.0013229175467616373,0.0013229175467616373,0.0021473203626493024,0.0021473203626493024,0.0021473203626493024,0.0021473203626493024
ID_MYJQBV,0.026560616670718858,0.026560616670718858,0.026560616670718858,0.026560616670718858,0.026560616670718858,0.026560616670718858
ID_SIXKWK,0.00039653570509215886,0.00039653570509215886,0.0011161312529430931,0.0011161312529430931,0.0011161312529430931,0.0011161312529430931
ID_R062SB,0.0003859695606762313,0.0003859695606762313,0.0010481566936979523,0.0010481566936979523,0.0010481566936979523,0.0010481566936979523
ID_JQMJO8,0.0008004840930924695,0.0008004840930924695,0.00177884351842648,0.00177884351842648,0.00177884351842648,0.00177884351842648
ID_N1KQ0P,0.0012450149886443023,0.0012450149886443023,0.0019978166731217007,0.0019978166731217007,0.0019978166731217007,0.0019978166731217007
ID_17EH3F,0.00040393798499767185,0.00040393798499767185,0.0010750986417930857,0.0010750986417930857,0.0010750986417930857,0.0010750986417930857
ID_WHQS9J,0.0003895103217995773,0.0003895103217995773,0.0010514870635891292,0.0010514870635891292,0.0010514870635891292,0.0010514870635891292
ID_E9MYEG,0.00038592596127212333,0.00038592596127212333,0.0010336839258838291,0.0010336839258838291,0.0010336839258838291,0.0010336839258838291
ID_P4VAZC,0.0004107335174075312,0.0004107335174075312,0.0011610514007737145,0.0011610514007737145,0.0011610514007737145,0.0011610514007737145
ID_8EUWNU,0.0008154807430461724,0.0008154807430461724,0.0016921373614451366,0.0016921373614451366,0.0016921373614451366,0.0016921373614451366
ID_S5TAQL,0.00040092749212107255,0.00040092749212107255,0.0010410344614395597,0.0010410344614395597,0.0010410344614395597,0.0010410344614395597
ID_0S0PVH,0.00040393798499767185,0.00040393798499767185,0.0010750986417930857,0.0010750986417930857,0.0010750986417930857,0.0010750986417930857
ID_HKCU5C,0.0014552344576480992,0.0014552344576480992,0.002073603199315866,0.002073603199315866,0.002073603199315866,0.002073603199315866
ID_9SXKX7,0.00040393798499767185,0.00040393798499767185,0.0010750986417930857,0.0010750986417930857,0.0010750986417930857,0.0010750986417930857
ID_CAC8HA,0.0003826163429102155,0.0003826163429102155,0.0010401439395639025,0.0010401439395639025,0.0010401439395639025,0.0010401439395639025
ID_LTTNP4,0.0007546961217423207,0.0007546961217423207,0.0017745062841429615,0.0017745062841429615,0.0017745062841429615,0.0017745062841429615
ID_8Y6GYA,0.00038831304643143616,0.00038831304643143616,0.0010101003793386648,0.0010101003793386648,0.0010101003793386648,0.0010101003793386648
ID_JAHUY4,0.00040393798499767185,0.00040393798499767185,0.0010750986417930857,0.0010750986417930857,0.0010750986417930857,0.0010750986417930857
ID_7WRXP5,0.0004116068675987203,0.0004116068675987203,0.0010423304658989394,0.0010423304658989394,0.0010423304658989394,0.0010423304658989394
ID_E6FGS1,0.0012526799119458442,0.0012526799119458442,0.001932204765125101,0.001932204765125101,0.001932204765125101,0.001932204765125101
ID_J23PY3,0.003702146634533082,0.003702146634533082,0.004748281657330662,0.004748281657330662,0.005582055793523549,0.005582055793523549
ID_I8EM0Z,0.047783588553369276,0.047783588553369276,0.047783588553369276,0.047783588553369276,0.047783588553369276,0.047783588553369276
ID_M0AGW7,0.0003877098012866424,0.0003877098012866424,0.0011492194904617944,0.0011492194904617944,0.0011492194904617944,0.0011492194904617944
ID_FM2PGK,0.00041675221022495365,0.00041675221022495365,0.0011079532809181688,0.0011079532809181688,0.0011079532809181688,0.0011079532809181688
ID_WR1UYY,0.00038176045288019475,0.00038176045288019475,0.0010703500172498867,0.0010703500172498867,0.0010703500172498867,0.0010703500172498867
ID_G2J9TV,0.0012487221764622975,0.0012487221764622975,0.0019482546973391454,0.0019482546973391454,0.0019482546973391454,0.0019482546973391454
ID_XCOLR8,0.0003883278399999971,0.0003883278399999971,0.0010404031013690985,0.0010404031013690985,0.0010404031013690985,0.0010404031013690985
ID_9J6DPQ,0.00040393798499767185,0.00040393798499767185,0.0010750986417930857,0.0010750986417930857,0.0010750986417930857,0.0010750986417930857
ID_X6MXTF,0.00037233247268679694,0.00037233247268679694,0.0010104270566436084,0.0010104270566436084,0.0010104270566436084,0.0010104270566436084
ID_YFL07C,0.0003724350957272344,0.0003724350957272344,0.0010093682954061122,0.0010093682954061122,0.0010093682954061122,0.0010093682954061122
ID_BCF7Y5,0.026855953733308943,0.026855953733308943,0.026855953733308943,0.026855953733308943,0.026855953733308943,0.026855953733308943
ID_WW13YS,0.0004089973793371049,0.0004089973793371049,0.0010677597712338432,0.0010677597712338432,0.0010677597712338432,0.0010677597712338432
ID_DEQONK,0.0003863032868477171,0.0003863032868477171,0.0010644984782663004,0.0010644984782663004,0.0010644984782663004,0.0010644984782663004
ID_8NIMUF,0.001394223539562168,0.001394223539562168,0.0022479170154032263,0.0022479170154032263,0.0022479170154032263,0.0022479170154032263
ID_AN1U1Q,0.00041231125907802694,0.00041231125907802694,0.00110434932611147,0.00110434932611147,0.00110434932611147,0.00110434932611147
ID_SYTJK4,0.0004398717046887636,0.0004398717046887636,0.0010685260825319056,0.0010685260825319056,0.0010685260825319056,0.0010685260825319056
ID_GE0PML,0.00039893861346706967,0.00039893861346706967,0.001069862082718619,0.001069862082718619,0.001069862082718619,0.001069862082718619
ID_2HISEV,0.0003901519096877301,0.0003901519096877301,0.0010616224179174094,0.0010616224179174094,0.0010616224179174094,0.0010616224179174094
ID_MDD7FZ,0.00041916779564592666,0.00041916779564592666,0.0010436574707287697,0.0010436574707287697,0.0010436574707287697,0.0010436574707287697
ID_FQNAWD,0.00040153064785142755,0.00040153064785142755,0.001091304812755275,0.001091304812755275,0.001091304812755275,0.001091304812755275
ID_FVWFLK,0.0004209156118452459,0.0004209156118452459,0.0010931583099509274,0.0010931583099509274,0.0010931583099509274,0.0010931583099509274
ID_ADU6RR,0.00040709139877597036,0.00040709139877597036,0.0011061294559988899,0.0011061294559988899,0.0011061294559988899,0.0011061294559988899
ID_XH1LC3,0.0003784330423302212,0.0003784330423302212,0.0010763770439961642,0.0010763770439961642,0.0010763770439961642,0.0010763770439961642
ID_P98LKD,0.000712769125623659,0.000712769125623659,0.0018026245990864207,0.0018026245990864207,0.0018330104744469274,0.0018330104744469274
ID_9OMVON,0.0012450149886443023,0.0012450149886443023,0.0019978166731217007,0.0019978166731217007,0.0019978166731217007,0.0019978166731217007
ID_FKYCE5,0.0012430754102014468,0.0012430754102014468,0.0020039952019298563,0.0020039952019298563,0.0020039952019298563,0.0020039952019298563
ID_V3YM6S,0.00042535173646222646,0.00042535173646222646,0.0010969744309950913,0.0010969744309950913,0.0010969744309950913,0.0010969744309950913
ID_HRFMYC,0.0007168310396028564,0.0007168310396028564,0.001809371671345191,0.001809371671345191,0.0018560296824159932,0.0018560296824159932
ID_D088YD,0.0007917688396519386,0.0007917688396519386,0.001723610423954611,0.001723610423954611,0.001723610423954611,0.001723610423954611
ID_CLQ4CW,0.00039533897843191,0.00039533897843191,0.0010817076380363916,0.0010817076380363916,0.0010817076380363916,0.0010817076380363916
ID_RL7E2I,0.00040393798499767185,0.00040393798499767185,0.0010750986417930857,0.0010750986417930857,0.0010750986417930857,0.0010750986417930857
ID_VK25IA,0.0013220378109779789,0.0013220378109779789,0.0019500149613145,0.0019500149613145,0.0019500149613145,0.0019500149613145
ID_RN5N5F,0.0003863224104444375,0.0003863224104444375,0.0010011351259998924,0.0010011351259998924,0.0010011351259998924,0.0010011351259998924
ID_5TLZMB,0.0004263748836384704,0.0004263748836384704,0.0010945535166650585,0.0010945535166650585,0.0010945535166650585,0.0010945535166650585
ID_7OSIUD,0.00041434858800696884,0.00041434858800696884,0.0010457620803180686,0.0010457620803180686,0.0010457620803180686,0.0010457620803180686
ID_MZPJPB,0.0012430754102014468,0.0012430754102014468,0.0020039952019298563,0.0020039952019298563,0.0020039952019298563,0.0020039952019298563
ID_1QMC23,0.000378119587646957,0.000378119587646957,0.0010811771046207784,0.0010811771046207784,0.0010811771046207784,0.0010811771046207784
ID_HE9HVL,0.00041745249056758673,0.00041745249056758673,0.001102106831149326,0.001102106831149326,0.001102106831149326,0.001102106831149326
ID_H2IQKE,0.000400520179528786,0.000400520179528786,0.001089831054321434,0.001089831054321434,0.001089831054321434,0.001089831054321434
ID_YHLHJU,0.0003831730247251694,0.0003831730247251694,0.0010180769888296626,0.0010180769888296626,0.0010180769888296626,0.0010180769888296626
ID_5QLFQX,0.0003756645502142043,0.0003756645502142043,0.0010647189035364964,0.0010647189035364964,0.0010647189035364964,0.0010647189035364964
ID_8XAE26,0.0026182557642224725,0.0026182557642224725,0.006415491928030205,0.006415491928030205,0.03782396075583861,0.03782396075583861
ID_4OPMF7,0.0007168486496729009,0.0007168486496729009,0.001853155859735498,0.001853155859735498,0.001853155859735498,0.001853155859735498
ID_N4FQXD,0.0007126116838754395,0.0007126116838754395,0.0018742445958713962,0.0018742445958713962,0.0018742445958713962,0.0018742445958713962
ID_BLEVN1,0.0003679321720490456,0.0003679321720490456,0.0010528903774951327,0.0010528903774951327,0.0010528903774951327,0.0010528903774951327
ID_LHUDOH,0.0004041661152934222,0.0004041661152934222,0.001082733725660556,0.001082733725660556,0.001082733725660556,0.001082733725660556
ID_OKOAZY,0.00037007740809259684,0.00037007740809259684,0.0010224531376578881,0.0010224531376578881,0.0010224531376578881,0.0010224531376578881
ID_E57G26,0.0003868480820528493,0.0003868480820528493,0.0010953181171865201,0.0010953181171865201,0.0010953181171865201,0.0010953181171865201
ID_2STV22,0.0014404679806003732,0.0014404679806003732,0.0022289123431091557,0.0022289123431091557,0.0022289123431091557,0.0022289123431091557
ID_7UZ55C,0.0003991622615101821,0.0003991622615101821,0.0011494288567106485,0.0011494288567106485,0.0011494288567106485,0.0011494288567106485
ID_DD2PDS,0.0003939634532531462,0.0003939634532531462,0.001143600674719746,0.001143600674719746,0.001143600674719746,0.001143600674719746
ID_KDHH6J,0.0003891064028230423,0.0003891064028230423,0.0010351485086888873,0.0010351485086888873,0.0010351485086888873,0.0010351485086888873
ID_A7UKVZ,0.0012483490244179789,0.0012483490244179789,0.0020153546306371055,0.0020153546306371055,0.0020153546306371055,0.0020153546306371055
ID_663PZ9,0.00038592596127212333,0.00038592596127212333,0.0010336839258838291,0.0010336839258838291,0.0010336839258838291,0.0010336839258838291
ID_URF0I1,0.0013216004927227264,0.0013216004927227264,0.002020865467777934,0.002020865467777934,0.002020865467777934,0.002020865467777934
ID_4N5TQ6,0.00040503100196546287,0.00040503100196546287,0.001078298118184128,0.001078298118184128,0.001078298118184128,0.001078298118184128
ID_60ZK2I,0.0003852320337377182,0.0003852320337377182,0.0010683257297076066,0.0010683257297076066,0.0010683257297076066,0.0010683257297076066
ID_QC43VZ,0.0014552344576480992,0.0014552344576480992,0.002073603199315866,0.002073603199315866,0.002073603199315866,0.002073603199315866
ID_13U1NY,0.0004152238534796283,0.0004152238534796283,0.001076084470652958,0.001076084470652958,0.001076084470652958,0.001076084470652958
ID_1VBX12,0.00042474084256886966,0.00042474084256886966,0.0010787994205311317,0.0010787994205311317,0.0010787994205311317,0.0010787994205311317
ID_7HH53L,0.00037894759015324976,0.00037894759015324976,0.0010456101131965595,0.0010456101131965595,0.0010456101131965595,0.0010456101131965595
ID_O7C7KQ,0.0004266693839453605,0.0004266693839453605,0.0010229968817534521,0.0010229968817534521,0.0010229968817534521,0.0010229968817534521
ID_G5JSBH,0.0004124794008180074,0.0004124794008180074,0.0010919587147135328,0.0010919587147135328,0.0010919587147135328,0.0010919587147135328
ID_VKKIH3,0.00041069097097732183,0.00041069097097732183,0.0011099173039704215,0.0011099173039704215,0.0011099173039704215,0.0011099173039704215
ID_665YVK,0.0007168486496729009,0.0007168486496729009,0.001853155859735498,0.001853155859735498,0.001853155859735498,0.001853155859735498
ID_I3WYPK,0.0007126116838754395,0.0007126116838754395,0.0018742445958713962,0.0018742445958713962,0.0018742445958713962,0.0018742445958713962
ID_UVJVQX,0.0014552344576480992,0.0014552344576480992,0.002073603199315866,0.002073603199315866,0.002073603199315866,0.002073603199315866
ID_574Q8E,0.000424940304326993,0.000424940304326993,0.0010765320702604373,0.0010765320702604373,0.0010765320702604373,0.0010765320702604373
ID_L6LXEE,0.0013895784126029456,0.0013895784126029456,0.002186328763406777,0.002186328763406777,0.002186328763406777,0.002186328763406777
ID_74MOYS,0.00041580455655974017,0.00041580455655974017,0.0011290383183891846,0.0011290383183891846,0.0011290383183891846,0.0011290383183891846
ID_N6IRKL,0.00042404598910388876,0.00042404598910388876,0.0010671947738771371,0.0010671947738771371,0.0010671947738771371,0.0010671947738771371
ID_3F60LX,0.000410510634261614,0.000410510634261614,0.0011265263942747581,0.0011265263942747581,0.0011265263942747581,0.0011265263942747581
ID_D6GTQM,0.0004408095413714315,0.0004408095413714315,0.001086712975829131,0.001086712975829131,0.001086712975829131,0.001086712975829131
ID_28MU6X,0.00040393798499767185,0.00040393798499767185,0.0010750986417930857,0.0010750986417930857,0.0010750986417930857,0.0010750986417930857
ID_4EA27V,0.0003809193578139576,0.0003809193578139576,0.0010339748208015823,0.0010339748208015823,0.0010339748208015823,0.0010339748208015823
ID_JMKVHA,0.0008209243295710478,0.0008209243295710478,0.0017012677701538576,0.0017012677701538576,0.0017012677701538576,0.0017012677701538576
ID_T8PROT,0.00041235113484319524,0.00041235113484319524,0.001055589427385276,0.001055589427385276,0.001055589427385276,0.001055589427385276
ID_KFZT1Z,0.027681610030431847,0.027681610030431847,0.027681610030431847,0.027681610030431847,0.027681610030431847,0.027681610030431847
ID_1L92EP,0.0004242016174070759,0.0004242016174070759,0.0010357477291948825,0.0010357477291948825,0.0010357477291948825,0.0010357477291948825
ID_D16TQ3,0.0007490287556133841,0.0007490287556133841,0.0018347160235349489,0.0018347160235349489,0.0018347160235349489,0.0018347160235349489
ID_4KJBXU,0.0007404474636631457,0.0007404474636631457,0.0018203186361788442,0.0018203186361788442,0.0018203186361788442,0.0018203186361788442
ID_HAGZ8S,0.00041775122313756225,0.00041775122313756225,0.0010556572659676554,0.0010556572659676554,0.0010556572659676554,0.0010556572659676554
ID_BZOPQK,0.0003848508891407298,0.0003848508891407298,0.001092205837475592,0.001092205837475592,0.001092205837475592,0.001092205837475592
ID_83J5WV,0.0003939634532531462,0.0003939634532531462,0.001143600674719746,0.001143600674719746,0.001143600674719746,0.001143600674719746
ID_2WYS02,0.0004136511300332332,0.0004136511300332332,0.0010487114292169902,0.0010487114292169902,0.0010487114292169902,0.0010487114292169902
ID_OHLMK5,0.02796071370306338,0.02796071370306338,0.02796071370306338,0.02796071370306338,0.02796071370306338,0.02796071370306338
ID_TENL85,0.0004089973793371049,0.0004089973793371049,0.0010677597712338432,0.0010677597712338432,0.0010677597712338432,0.0010677597712338432
ID_BIVD7V,0.00041434858800696884,0.00041434858800696884,0.0010457620803180686,0.0010457620803180686,0.0010457620803180686,0.0010457620803180686
ID_J28DNK,0.00038322969401865614,0.00038322969401865614,0.0010142901629730705,0.0010142901629730705,0.0010142901629730705,0.0010142901629730705
ID_BWIO8Z,0.0003837200219990375,0.0003837200219990375,0.0010149465405932343,0.0010149465405932343,0.0010149465405932343,0.0010149465405932343
ID_OCWO27,0.0004126250849302337,0.0004126250849302337,0.001036691154808698,0.001036691154808698,0.001036691154808698,0.001036691154808698
ID_IGHXNY,0.0007231564782337188,0.0007231564782337188,0.0018396518207073741,0.0018396518207073741,0.0018396518207073741,0.0018396518207073741
ID_LIIIBA,0.0015505933202056026,0.0015505933202056026,0.002196994649506773,0.002196994649506773,0.002196994649506773,0.002196994649506773
ID_1PO93P,0.0007404474636631457,0.0007404474636631457,0.0018203186361788442,0.0018203186361788442,0.0018203186361788442,0.0018203186361788442
ID_JS0FD0,0.0004057590002789087,0.0004057590002789087,0.00113836223724169,0.00113836223724169,0.00113836223724169,0.00113836223724169
